cell_ids,cell_c1_rates,cell_c2_rates,cell_d_rates,cell_t_charges,cell_t1_charges,cell_t2_charges,cell_ocvs,cell_cap_cs,cell_cap_ds,cell_cycles,cell_cap_nets,cell_cap_throughputs,cell_last_caps,cell_sohs,class
PJ131,120.37584433649708,86.00147921725826,52.58168275183269,0.1904627868242745,0.1069461161907788,0.083238337286942,3.6163017,20.03498419091014,20.16581744396254,98.0,4.413348390007155,5398.510372694999,20.16581744396254,0.476891675609465,0
PJ131,106.39656520800304,80.87367244245418,52.59008182217351,0.2170927880891299,0.1547427851276663,0.0620716696149136,3.609197860000001,21.48654820671773,21.63627206156986,99.0,4.263624535155024,5441.633192963287,21.63627206156986,0.5116657465563572,0
PJ131,94.6347432408268,96.18887364693256,52.58444294457269,0.2152483435570775,0.2071027876146328,0.0078672225958942,3.59711662,20.35799180966847,20.58001867233674,100.0,4.041597672486752,5482.571203445292,20.58001867233674,0.4866869203788761,0
PJ131,82.71792902084901,66.28353171765876,52.58933255463097,0.3203033485469254,0.2500127896527476,0.0700122255476244,3.5869255000000004,25.32299978721673,25.29196248911241,101.0,4.072634970591071,5533.1861657216205,25.29196248911241,0.5981174035915744,0
PJ131,138.93590501891256,41.61852914142683,52.59603615996443,0.3301077934570559,0.0798172260133368,0.2500122340971655,3.59006004,21.49684737367352,21.49058018408271,102.0,4.078902160181883,5576.173593279376,21.49058018408271,0.5082203497223035,0
PJ131,99.45174488295558,75.61435147333118,52.58341775999003,0.2453400116530247,0.186930008878697,0.0581316694277721,3.59662044,22.98808470987684,23.02459629186361,103.0,4.042390578195114,5622.186274281116,23.02459629186361,0.544497555646855,0
PJ131,99.90426654405024,86.51105312236393,52.57624112458872,0.2137716768202749,0.1833983420442867,0.0300950014294337,3.59478546,20.92802660472405,20.95900557554324,104.0,4.011411607375923,5664.073306461383,20.95900557554324,0.495649398582719,0
PJ131,94.63748518927324,53.92077814150512,52.5868484086308,0.3416089051144406,0.204215009699692,0.1371155620681949,3.60511832,26.721593530261,26.75826004136975,105.0,3.974745096267174,5717.553160033014,26.75826004136975,0.6327931661080805,0
PJ131,114.80082691020657,84.54430208396379,52.58854394230271,0.2030361207548089,0.1343122286017104,0.068445558806545,3.6003614399999995,21.20816696707891,21.24377045569019,106.0,3.9391416076558943,5760.0050974557835,21.24377045569019,0.5023836656772902,0
PJ131,90.43019093649184,101.01556635571282,52.5859808244435,0.2244111217700669,0.2204327882477724,0.003700000175742,3.6009048399999997,20.30965773376806,20.37992105156012,107.0,3.868878289863833,5800.694676241112,20.37992105156012,0.4819549084025304,0
PJ131,85.9962900990826,83.54141571793775,52.59217174211819,0.2524572342132998,0.2406161225397641,0.0115627783269802,3.59325756,21.66056930318573,21.64815931188208,108.0,3.881288281167486,5844.003404856179,21.64815931188208,0.5119468623968402,0
PJ131,71.71123210572028,65.97241013461739,52.58452181724961,0.3431389051871114,0.2500116785415836,0.0928488932989744,3.60805588,24.05591851205955,24.07693759841933,109.0,3.860269194807703,5892.1362609666585,24.07693759841933,0.5693838668708348,0
PJ131,88.0706976861994,48.64251324856676,52.58136726112503,0.3779939068426352,0.2300144553695443,0.1477011181265374,3.60660676,27.4438393351894,27.4418611684024,110.0,3.862247361594701,5947.02196147025,27.4418611684024,0.6489593189469143,0
PJ131,128.46978944741812,70.49240574047552,52.58306287109087,0.2533361231439307,0.0942250044754468,0.1588327853219304,3.60409452,23.30400967039837,23.33774060141297,111.0,3.8285164305800983,5993.663711742061,23.33774060141297,0.5519029541586458,0
PJ131,81.65077454461648,50.24846377362013,52.59418281227413,0.3842027960264305,0.2500111229860007,0.1339133396938753,3.60205464,27.14432790057873,27.15726098777511,112.0,3.815583343383718,6047.965300630415,27.15726098777511,0.6422289467517251,0
PJ131,70.48836810542079,49.02816074634104,52.59765285147699,0.4507194658524692,0.2500127896527475,0.2004283428531683,3.61015868,27.4510002115619,27.59166390991592,113.0,3.6749196450297,6103.007964751893,27.59166390991592,0.6525019316185697,0
PJ131,124.56959854593624,102.4806290885732,52.5962333721743,0.152512785021746,0.1095794496491887,0.0426550020260037,3.5942105,18.02447607278911,18.20950297829044,114.0,3.4898927395283685,6139.241943802973,18.20950297829044,0.4306277398108833,0
PJ131,129.462886121469,40.17177356182,52.59505028964993,0.3489716832419304,0.0986805602426304,0.2500127896527475,3.5923046400000005,22.82083588624178,22.79113838910341,115.0,3.5195902366667404,6184.853918078318,22.79113838910341,0.5389766224766048,0
PJ131,127.69478616889802,59.33044013204002,52.59729793206025,0.3161394594602613,0.104398338291986,0.2114627878217228,3.5975655599999996,25.87955595257042,25.87935768991798,116.0,3.51978849931918,6236.612831720807,25.87935768991798,0.6120084289534544,0
PJ131,99.44441191630764,75.14137045061064,52.59745574607864,0.2441155671504221,0.1852750088000902,0.0585622250037783,3.60073946,22.82734825307128,22.88257487234007,117.0,3.4645618800503897,6282.322754846218,22.88257487234007,0.5411389597001633,0
PJ131,126.64235422341048,72.08906989828102,52.58779482734805,0.2449994560812936,0.1022077826323867,0.1425133401023534,3.5928637800000005,23.22044571458088,23.18245777010755,118.0,3.5025498245237188,6328.725658330906,23.18245777010755,0.5482307454906656,0
PJ131,93.03325790479398,98.67736802597784,52.58964800719167,0.2133155656874997,0.2074461209642721,0.0055911113766751,3.60114112,19.85309976148666,19.93102153730664,119.0,3.424628048703738,6368.5097796297,19.93102153730664,0.4713391006314099,0
PJ131,120.06143372281272,98.0399446697059,52.59252669205249,0.1588388964333302,0.1132350053783728,0.0453255577084029,3.5998966799999996,18.04148938312236,18.09447050422289,120.0,3.3716469276032086,6404.645739517045,18.09447050422289,0.4279073923982373,0
PJ126,95.1733537646212,93.7862315072026,52.59792344319998,0.382207240376091,0.2500139007639113,0.1319150062656261,3.66876622,36.16852511025868,36.1828693704674,1.0,-0.0143442602087233,72.35139448072607,36.1828693704674,0.8959512889200751,1
PJ126,134.64391630828635,98.81544234518648,52.59041933131275,0.2754744575287784,0.2392150113621028,0.0359811128201221,3.62728226,35.76718075309125,34.98158249170147,2.0,0.7712540011810631,143.10015772551878,34.98158249170147,0.8662053194566475,1
PJ126,102.06571135755864,35.78616901995011,52.6062175635946,0.500304468207631,0.25001278965275,0.2500133452083309,3.62504546,34.46639485202499,34.27825836888722,3.0,0.9593904843188312,211.84481094643095,34.27825836888722,0.8487897809621153,1
PJ126,109.00925380063896,50.163345410937715,52.59748910178995,0.4806222450505558,0.2500127896527475,0.2303311220512528,3.6281959,38.80975399742275,38.51626811663532,4.0,1.2528763651062675,289.17083306048903,38.51626811663532,0.9537303332735888,1
PJ126,87.82741255138475,95.6254014461922,52.59144630117364,0.3733411288438622,0.2500116785415836,0.1230511169557252,3.66163038,33.72678412656209,33.90881431787021,5.0,1.0708461737981452,356.8064315049213,33.90881431787021,0.839641698473038,1
PJ126,77.89272275039802,45.43256814347751,52.59464539770138,0.5003033570964666,0.2500116785415836,0.2500133452083294,3.6175946,30.83441398674951,30.83748062912122,6.0,1.0677795314264351,418.478326120792,30.83748062912122,0.7635900910407013,0
PJ126,109.25282968707256,97.0698242073172,52.60135951633999,0.3205094596678272,0.2500116785415862,0.0702194477796916,3.61277438,34.13335092435568,33.75558595604196,7.0,1.445544499740155,486.36726300118966,33.75558595604196,0.8358474955624423,1
PJ126,123.8560093577646,40.37653071029263,52.60029313302883,0.44733779902518,0.2500139007639114,0.1970455649147172,3.61314454,38.92360696473975,38.38396653068103,8.0,1.9851849337988732,563.6748364966104,38.38396653068103,0.950454314026794,1
PJ126,97.68956213901316,75.03541667844637,52.5994242671033,0.3899983518572602,0.2500133452083294,0.1397066733023772,3.63103142,34.90862477504851,34.96380996439446,9.0,1.9299997444529249,633.5472712360533,34.96380996439446,0.8657652405180468,1
PJ126,70.6063709362931,68.60868520009642,52.59116974326441,0.5002966904294832,0.2500089007636739,0.2500094563192558,3.5971558000000003,34.80734339890982,34.71770260900487,10.0,2.0196405343578796,703.072317243968,34.71770260900487,0.8596711908721669,1
PJ126,92.04030316368484,78.86962715333627,52.59567235993288,0.3916105741560614,0.2500094563192558,0.14132278449025,3.59865226,34.15987667926983,33.96867406352037,11.0,2.2108431501073404,771.2008679867581,33.96867406352037,0.8411239307338509,1
PJ126,83.69315149266136,56.51981684483805,52.59697564356238,0.5003094682078669,0.2500116785415826,0.2500194563197308,3.60267702,35.05690673518134,35.03532661276303,12.0,2.2324232725256543,841.2931013347024,35.03532661276303,0.8675361181294661,1
PJ126,131.3431766771555,81.22722173963939,52.59195971362485,0.2803155688698299,0.2206277882570349,0.0594094472662417,3.6261718,33.80597584337765,33.39006306170075,13.0,2.648336054202556,908.4891402397808,33.39006306170075,0.8267965077880426,1
PJ126,98.38023334035184,55.528926863446706,52.58974795225528,0.4419811321040869,0.2500127896527475,0.1916900091047859,3.59895948,35.24243680638219,34.97859807900548,14.0,2.912174781579264,978.7101751251686,34.97859807900548,0.8661314201654039,1
PJ126,137.08583265958737,73.73188767559294,52.58169094580204,0.2821516800681502,0.1993033427997332,0.082570003921864,3.60687514,33.41290255083249,32.48952320051312,15.0,3.835554131898636,1044.612600876514,32.48952320051312,0.8044975618118699,1
PJ126,115.60983119865188,60.19148078512056,52.5930261045654,0.3316344601962353,0.2397511224986778,0.091605004351006,3.60440978,33.23376598130147,32.500504043861,16.0,4.568816069339103,1110.3468709016763,32.500504043861,0.8047694667470543,1
PJ126,104.21777121876464,44.89611761321476,52.58781259620707,0.4284116870151291,0.2500094563192557,0.1781238973493197,3.606189899999999,34.05486583236176,33.7997120078168,17.0,4.823969893884065,1178.201448741855,33.7997120078168,0.8369401339753286,1
PJ126,93.2604810969577,64.1120944901396,52.59282858717976,0.3776439068260111,0.2500133452083294,0.1273522282711282,3.60229896,31.48304118289284,31.4272840582735,18.0,4.879727018503406,1241.1117739830215,31.4272840582735,0.7781946581121503,0
PJ126,128.37720507157275,97.13112623547656,52.59346046123422,0.2338483444405356,0.2007011206439023,0.0328688904500773,3.59440702,28.96081841915388,28.28638447691317,19.0,5.554160960744117,1298.3589768790885,28.28638447691317,0.7004204772014128,0
PJ126,128.53188838218608,74.50790358836963,52.58508737660996,0.2653744570490552,0.1955183426199558,0.0695777810825448,3.58856282,30.31687983703417,29.5151623057463,20.0,6.355878492031984,1358.191019021869,29.5151623057463,0.7308471707913368,0
PJ126,84.22972742058276,49.3308498629954,52.60838982759055,0.4636105775758755,0.2500100118748377,0.2133222323544841,3.60597722,31.58364876631575,31.74149579975741,21.0,6.198031458590325,1421.5161635879422,31.74149579975741,0.7859750917724532,0
PJ126,128.68001424711116,56.43927257610475,52.60262351621892,0.3128833481944942,0.1868250088737113,0.1257800059742294,3.57941862,31.14183504658297,30.59806238726094,22.0,6.741804117912356,1483.256061021786,30.59806238726094,0.7576616755745477,0
PJ126,102.67818811110088,82.0575000596085,52.5874178284646,0.2759522353292474,0.2469394561734386,0.0287344458092583,3.5764256600000004,27.71541363121493,27.49009366656972,23.0,6.967124082557564,1538.4615683195707,27.49009366656972,0.6807029205151889,0
PJ126,71.14282476387122,39.47036580300957,52.58611443039418,0.5003016904297217,0.2500127896527465,0.2500105674304187,3.5746062600000004,27.65609106269124,27.6549032878295,24.0,6.968311857419302,1593.7725626700917,27.6549032878295,0.6847838957159742,0
PJ126,93.8019310573861,54.47443165696646,52.5995823252623,0.3688716841871307,0.2500100118748377,0.1185833389657394,3.60874958,29.91347103461799,30.01747460734353,25.0,6.864308284693763,1653.703508312053,30.01747460734353,0.7432853041369408,0
PJ126,121.71908554591768,96.58749688919472,52.58410008722814,0.2189077881753393,0.1875577866862942,0.0310716681424916,3.57904844,25.83346577720714,25.37498112356991,26.0,7.322792938330995,1704.91195521283,25.37498112356991,0.6283290252967396,0
PJ126,99.62249305237908,70.52808548894235,52.58421865564291,0.2927961250181806,0.2423694559563748,0.0501483357152503,3.5723064399999997,27.6843464677197,27.3990199116845,27.0,7.608119494366193,1759.9953215922342,27.3990199116845,0.6784477746548442,0
PJ126,139.78205701555603,74.19869464976703,52.58619337936504,0.2413933447989034,0.1421905623092445,0.0989244491431054,3.5795446400000004,27.21842646288931,26.44264781809834,28.0,8.38389813915716,1813.6563958732215,26.44264781809834,0.6547663247078401,0
PJ126,85.83065963700508,43.440267805352896,52.58299429046669,0.4434666877302031,0.2500150118750753,0.1931733425085742,3.58375834,29.85187888354775,29.81305312607984,29.0,8.422723896625072,1873.3213278828491,29.81305312607984,0.7382234698267343,0
PJ126,117.88246916525496,78.78287060661148,52.5898269622613,0.237886677965677,0.1776261195478986,0.0599822250712249,3.58540448,25.66669931348446,25.38631345715166,30.0,8.703109752957872,1924.3743406534857,25.38631345715166,0.6286096337464202,0
PJ126,104.66836660266938,74.10724955476792,52.59507979251717,0.2604455679260556,0.2071127876151083,0.0530544469643968,3.57241668,25.61188609110958,25.41458525386372,31.0,8.90041059020373,1975.4008119984587,25.41458525386372,0.6293096930049855,0
PJ126,72.90025100951163,67.38926849024537,52.59527744723191,0.3595666837451658,0.2500127896527465,0.1092755607458669,3.5751261399999996,25.59165650099914,25.63187504642466,32.0,8.86019204477821,2026.6243435458823,25.63187504642466,0.634690169266303,0
PJ126,86.8272146499768,49.48453938456097,52.60108308813047,0.3843661293675217,0.2500116785415836,0.1340761174793847,3.59897524,28.34433568175946,28.53780512796553,33.0,8.66672259857214,2083.5064843556074,28.53780512796553,0.7066460933642742,0
PJ126,95.17779796977176,85.78890378268099,52.58528493977195,0.2519150119653202,0.2343889000217637,0.0172477785970035,3.56307554,23.79043964842233,23.73648938643816,34.0,8.72067286055631,2131.033413390468,23.73648938643816,0.587757096941984,0
PJ126,117.73713725677904,77.56734648113512,52.59385554178186,0.2355944556345806,0.1679416746434668,0.0673744476445613,3.56769094,25.00139383732708,24.69926273339228,35.0,9.022803964491109,2180.7340699611873,24.69926273339228,0.6115970531463832,0
PJ126,132.192497378302,58.58357233669027,52.59298654615663,0.2878927914519519,0.1385272288019142,0.1490872293034863,3.5667694600000006,27.04839613470968,26.72988790007621,36.0,9.341312199124577,2234.512353995973,26.72988790007621,0.6618788927864688,0
PJ126,93.64022413530378,50.72270154726496,52.58883968050888,0.3489233499063023,0.2298822331410417,0.1187627834187069,3.5768116,27.55190779644766,27.538070418998,37.0,9.355149576574238,2289.602332211419,27.538070418998,0.6818909090281011,0
PJ126,77.72776669518396,41.376518517605675,52.59251265396723,0.4821116895657421,0.2500127896527475,0.2318205665664411,3.57363754,29.02623976115471,29.02642017148166,38.0,9.354969166247288,2347.654992144055,29.02642017148166,0.718745058582918,0
PJ126,127.00947886172258,37.01893616072357,52.59650166744964,0.3865461294710642,0.136256673138511,0.2500111229860032,3.5712273599999995,26.56319031572362,26.42792787300302,39.0,9.490231608967886,2400.6461103327815,26.42792787300302,0.6544018330572208,0
PJ126,104.44077976248734,96.11388253189902,52.58856314548783,0.2019538984811829,0.1862455644017467,0.0154300007328836,3.5763391,20.93680827428145,20.95623854574826,40.0,9.470801337501076,2442.539157152811,20.95623854574826,0.5189132112143812,0
PJ126,121.10396244738696,93.93221852470327,52.5842975664668,0.1865711199727633,0.1417977845128108,0.0444950021133991,3.5873972000000003,21.35408276019112,21.05450071647929,41.0,9.770383381212906,2484.947740629482,21.05450071647929,0.521346354855289,0
PJ126,97.8468539820798,40.69365800206878,52.588879032924,0.4122444640250048,0.1929450091643957,0.2190211215140556,3.59022474,27.79364147487889,27.75179724053757,42.0,9.812227615554225,2540.493179344898,27.75179724053757,0.68718315987959,0
PJ126,85.68982671220135,44.05814081246139,52.57580608127442,0.3915989074888391,0.24229945595305,0.1490211181892335,3.5884605,27.32982542972211,27.36445212283028,43.0,9.777600922446055,2595.1874568974504,27.36445212283028,0.6775918155914004,0
